Precinct,1st Choice,2nd Choice,3rd Choice,Count
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Yusra Arab,Guy T Gaskin,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Guy T Gaskin,1
MINNEAPOLIS W-2 P-10,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Guy T Gaskin,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Guy T Gaskin,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Guy T Gaskin,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Guy T Gaskin,UWI,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Robin Wonsley Worlobah,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Robin Wonsley Worlobah,Guy T Gaskin,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Guy T Gaskin,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,UWI,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,Cam Gordon,UWI,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,UWI,UWI,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Cam Gordon,undervote,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Guy T Gaskin,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-10,Guy T Gaskin,Guy T Gaskin,Guy T Gaskin,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-10,Cam Gordon,Tom Anderson,Yusra Arab,1
