Record Id,rank1,rank2,rank3,rank4,rank5
60,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
61,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
62,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,skipped,skipped
63,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
64,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,skipped
65,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Amy Klobuchar
66,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
67,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
68,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,skipped
69,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
70,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
71,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
72,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
73,Bernie Sanders,skipped,skipped,skipped,skipped
74,Bernie Sanders,skipped,skipped,skipped,skipped
75,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
76,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,skipped
77,Bernie Sanders,Elizabeth Warren,Undeclared,Pete Buttigieg,Joseph R. Biden
78,Joseph R. Biden,Tom Steyer,Bernie Sanders,Amy Klobuchar,Elizabeth Warren
79,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Joseph R. Biden
80,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
81,Bernie Sanders,skipped,skipped,skipped,skipped
82,Bernie Sanders,skipped,skipped,skipped,skipped
83,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
84,Bernie Sanders,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg
85,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
86,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
87,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped,skipped
88,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer,skipped,skipped
89,Bernie Sanders,skipped,skipped,skipped,skipped
90,Bernie Sanders,skipped,skipped,skipped,skipped
91,Bernie Sanders,Elizabeth Warren,Undeclared,Tom Steyer,skipped
92,Bernie Sanders,skipped,skipped,skipped,skipped
93,Bernie Sanders,skipped,skipped,skipped,skipped
95,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
96,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
97,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
98,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
99,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tom Steyer
100,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
101,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
102,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,skipped,skipped
7,Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
17,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,overvote
18,Joseph R. Biden,Joseph R. Biden,skipped,skipped,skipped
56,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,skipped,skipped
94,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tom Steyer
1,Bernie Sanders,skipped,skipped,skipped,skipped
2,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Joseph R. Biden,Pete Buttigieg
3,Joseph R. Biden,skipped,skipped,skipped,skipped
4,Joseph R. Biden,skipped,skipped,skipped,skipped
5,Bernie Sanders,skipped,skipped,skipped,skipped
6,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,skipped
7,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
8,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
9,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Bernie Sanders
10,Joseph R. Biden,skipped,skipped,skipped,skipped
11,Joseph R. Biden,skipped,skipped,skipped,skipped
12,Joseph R. Biden,skipped,skipped,skipped,skipped
13,Elizabeth Warren,Tom Steyer,Pete Buttigieg,Bernie Sanders,Amy Klobuchar
14,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
15,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
16,Joseph R. Biden,skipped,skipped,skipped,skipped
17,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Elizabeth Warren,Amy Klobuchar
19,Joseph R. Biden,skipped,skipped,skipped,skipped
20,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Pete Buttigieg
21,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
22,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren
23,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,skipped
24,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
25,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg
26,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
27,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
28,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
29,Joseph R. Biden,Tom Steyer,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
30,Joseph R. Biden,skipped,skipped,skipped,skipped
31,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar
32,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
33,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
34,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Tom Steyer,Bernie Sanders
35,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
36,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
37,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg,skipped
38,Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
39,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,skipped
40,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Tom Steyer,Michael R. Bloomberg
42,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
43,Bernie Sanders,skipped,skipped,skipped,skipped
44,Bernie Sanders,skipped,skipped,skipped,skipped
45,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren,Undeclared
46,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
47,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg
48,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,skipped
49,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
50,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard,Tom Steyer
51,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
52,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
53,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
54,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Undeclared
55,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Joseph R. Biden,Amy Klobuchar
56,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar
57,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
58,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
59,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
61,Elizabeth Warren,Bernie Sanders,skipped,skipped,skipped
62,Joseph R. Biden,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg
63,Joseph R. Biden,skipped,skipped,skipped,skipped
64,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
65,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
66,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
67,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
68,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
69,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
70,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
71,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped
72,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg
74,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
75,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
76,Joseph R. Biden,skipped,skipped,skipped,skipped
77,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,skipped
78,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren
79,Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
80,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
81,Bernie Sanders,Amy Klobuchar,skipped,skipped,skipped
82,Joseph R. Biden,skipped,skipped,skipped,skipped
83,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar
84,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
85,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
86,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
87,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
88,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
89,Bernie Sanders,skipped,skipped,skipped,skipped
90,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped,skipped
91,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
92,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
93,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,skipped,skipped
94,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
95,Bernie Sanders,skipped,skipped,skipped,skipped
96,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
97,Joseph R. Biden,skipped,skipped,skipped,skipped
98,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
99,Bernie Sanders,skipped,skipped,skipped,skipped
18,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Joseph R. Biden
41,skipped,skipped,skipped,skipped,overvote
60,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Tom Steyer
73,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Tom Steyer,Elizabeth Warren
1,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
2,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Tulsi Gabbard
3,Joseph R. Biden,Bernie Sanders,Bernie Sanders,Elizabeth Warren,Bernie Sanders
4,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
5,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
6,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Undeclared,Undeclared
7,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
8,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
9,Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
10,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard
11,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar,skipped,skipped
12,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
13,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
14,Undeclared,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar
15,Bernie Sanders,skipped,skipped,skipped,skipped
16,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
17,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
18,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden
19,Bernie Sanders,skipped,skipped,skipped,skipped
20,Elizabeth Warren,Bernie Sanders,skipped,skipped,skipped
21,Bernie Sanders,skipped,skipped,skipped,skipped
23,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
24,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,skipped
25,Joseph R. Biden,Tom Steyer,Pete Buttigieg,skipped,skipped
26,Bernie Sanders,skipped,skipped,skipped,skipped
27,Bernie Sanders,skipped,skipped,skipped,skipped
28,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
29,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
30,Elizabeth Warren,Bernie Sanders,skipped,skipped,skipped
31,Bernie Sanders,skipped,skipped,skipped,skipped
32,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
33,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
35,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg
36,Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
37,Joseph R. Biden,skipped,skipped,skipped,skipped
38,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
39,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
40,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,skipped
41,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
42,Joseph R. Biden,Tom Steyer,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard
43,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
44,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
45,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
46,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
47,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Tom Steyer
48,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Joseph R. Biden,skipped
49,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
50,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,skipped,skipped
51,Elizabeth Warren,Bernie Sanders,skipped,skipped,skipped
52,Elizabeth Warren,Bernie Sanders,skipped,skipped,skipped
53,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
54,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
55,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg
56,Bernie Sanders,Tulsi Gabbard,Tom Steyer,Joseph R. Biden,Amy Klobuchar
57,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar,Tom Steyer,Michael R. Bloomberg
58,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
59,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Pete Buttigieg
60,Joseph R. Biden,skipped,skipped,skipped,skipped
61,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg
62,Joseph R. Biden,Tom Steyer,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg
63,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
64,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
65,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
66,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
67,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden,Elizabeth Warren
68,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
69,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
70,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar
71,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,Joseph R. Biden
72,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
73,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg
74,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
76,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
77,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
78,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren
80,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,skipped
81,Joseph R. Biden,Pete Buttigieg,skipped,skipped,skipped
82,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders,skipped,skipped
83,Bernie Sanders,skipped,skipped,skipped,skipped
85,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
86,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
87,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard
88,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tom Steyer
89,Bernie Sanders,skipped,skipped,skipped,skipped
90,Bernie Sanders,skipped,skipped,skipped,skipped
91,Elizabeth Warren,Bernie Sanders,Tom Steyer,skipped,skipped
22,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,overvote,overvote
34,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
75,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
79,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg
84,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,skipped
1,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
2,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
3,Joseph R. Biden,skipped,skipped,skipped,skipped
4,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard
5,Pete Buttigieg,Bernie Sanders,skipped,skipped,skipped
6,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
7,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
8,Bernie Sanders,skipped,skipped,skipped,skipped
9,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
10,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Tom Steyer
11,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,skipped,skipped
12,Elizabeth Warren,Bernie Sanders,skipped,skipped,skipped
13,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden,Undeclared
14,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Tom Steyer,Tulsi Gabbard
15,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
16,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,skipped,skipped
17,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
18,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard
19,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg
20,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
21,Bernie Sanders,skipped,skipped,skipped,skipped
22,Pete Buttigieg,Joseph R. Biden,Bernie Sanders,skipped,skipped
23,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
24,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg
25,Bernie Sanders,skipped,skipped,skipped,skipped
26,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Joseph R. Biden,skipped
27,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
28,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
29,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg
30,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,skipped
31,Bernie Sanders,skipped,skipped,skipped,skipped
32,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
33,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg
34,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,skipped,skipped
35,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren
36,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,skipped,skipped
37,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden
38,Bernie Sanders,skipped,skipped,skipped,skipped
39,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
40,Bernie Sanders,skipped,skipped,skipped,skipped
41,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar
42,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
43,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Tom Steyer
44,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
45,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
46,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
47,Bernie Sanders,skipped,skipped,skipped,skipped
48,Bernie Sanders,skipped,skipped,skipped,skipped
49,Bernie Sanders,skipped,skipped,skipped,skipped
50,Bernie Sanders,skipped,skipped,skipped,skipped
51,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
52,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
53,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
54,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
55,Bernie Sanders,skipped,skipped,skipped,skipped
56,Bernie Sanders,Elizabeth Warren,Tom Steyer,Amy Klobuchar,skipped
57,Joseph R. Biden,skipped,skipped,skipped,skipped
58,Bernie Sanders,Elizabeth Warren,Undeclared,Undeclared,Undeclared
59,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
60,Bernie Sanders,skipped,skipped,skipped,skipped
62,Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
63,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
64,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
65,Bernie Sanders,skipped,skipped,skipped,skipped
66,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
67,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,skipped,skipped
68,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg
69,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
70,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
71,Elizabeth Warren,Joseph R. Biden,skipped,skipped,skipped
72,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
73,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,Amy Klobuchar
74,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
75,Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
76,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
77,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
78,Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
79,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
80,Joseph R. Biden,skipped,skipped,skipped,skipped
81,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
82,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Bernie Sanders
83,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer,Bernie Sanders,Amy Klobuchar
84,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,skipped
85,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tom Steyer
