rank1,rank2,rank3,rank4,rank5
Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Tom Steyer,Elizabeth Warren,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Undeclared,Undeclared,Undeclared
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Tom Steyer,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
Pete Buttigieg,Amy Klobuchar,Joseph R. Biden,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Bernie Sanders
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar,Elizabeth Warren
Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Undeclared
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,skipped
Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg,Undeclared
Undeclared,Undeclared,Undeclared,Undeclared,Undeclared
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,skipped
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren,Tom Steyer
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Undeclared,Undeclared
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Tom Steyer,Joseph R. Biden
Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Tom Steyer
Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
Bernie Sanders,Tulsi Gabbard,Undeclared,Undeclared,Undeclared
Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,skipped
Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
Joseph R. Biden,Tom Steyer,Bernie Sanders,Amy Klobuchar,Elizabeth Warren
Joseph R. Biden,Pete Buttigieg,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Amy Klobuchar,Joseph R. Biden
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Tulsi Gabbard,Undeclared,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,skipped,skipped
Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Bernie Sanders,Undeclared,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Tulsi Gabbard
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,skipped
Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Undeclared,Undeclared,Undeclared,Elizabeth Warren
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Joseph R. Biden,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar
Joseph R. Biden,Pete Buttigieg,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
Joseph R. Biden,Amy Klobuchar,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Pete Buttigieg,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar
Bernie Sanders,Michael R. Bloomberg,Tulsi Gabbard,Amy Klobuchar,Tom Steyer
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Bernie Sanders
Joseph R. Biden,Michael R. Bloomberg,Undeclared,Undeclared,Undeclared
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Amy Klobuchar,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Tom Steyer
Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg
Bernie Sanders,Elizabeth Warren,Tom Steyer,Joseph R. Biden,Tulsi Gabbard
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg
Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Michael R. Bloomberg
Bernie Sanders,Joseph R. Biden,Undeclared,Pete Buttigieg,Elizabeth Warren
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Tom Steyer,Joseph R. Biden,skipped,skipped
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
Amy Klobuchar,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard
Joseph R. Biden,skipped,skipped,skipped,skipped
Elizabeth Warren,Joseph R. Biden,Tom Steyer,Bernie Sanders,Amy Klobuchar
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Bernie Sanders
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Undeclared,Undeclared
Joseph R. Biden,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Tom Steyer,Pete Buttigieg
Bernie Sanders,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Joseph R. Biden
Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Tom Steyer,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Tom Steyer,Amy Klobuchar,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped
Joseph R. Biden,Tulsi Gabbard,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,skipped,skipped
Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Joseph R. Biden
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Undeclared,Undeclared
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,Tom Steyer,Elizabeth Warren
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,skipped
Joseph R. Biden,Tom Steyer,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
Elizabeth Warren,Joseph R. Biden,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
Joseph R. Biden,Undeclared,Tom Steyer,Undeclared,Joseph R. Biden
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden
Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Pete Buttigieg,Elizabeth Warren
Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Tom Steyer,Elizabeth Warren
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Tom Steyer
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
Bernie Sanders,skipped,skipped,skipped,Tom Steyer
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Pete Buttigieg,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg
Joseph R. Biden,Bernie Sanders,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tom Steyer
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden
Bernie Sanders,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Joseph R. Biden
Joseph R. Biden,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Tom Steyer,Bernie Sanders,skipped,skipped
Pete Buttigieg,Joseph R. Biden,Bernie Sanders,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Elizabeth Warren,Tom Steyer,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg
Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,Tom Steyer,Amy Klobuchar,Tulsi Gabbard,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,Tulsi Gabbard
Bernie Sanders,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Joseph R. Biden
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Undeclared,Joseph R. Biden,Bernie Sanders,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Tom Steyer,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
Elizabeth Warren,Elizabeth Warren,Elizabeth Warren,Elizabeth Warren,Elizabeth Warren
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped
Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Tom Steyer
Undeclared,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Elizabeth Warren
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Undeclared,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Bernie Sanders
Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,skipped
