VoteKit RankProfile
Candidates
(JOHN ANTHONY MIKI:JOH),(NICK PILCH:NIC),(JENNIFER HANSEN ROMERO:JEN),(ROBIN D  LOPEZ:ROB),(JEREMIAH GARRETT PINGUELO:JER)
Max Ranking Length
5
Includes Voter Set
False
=,=,=,=,=,=,=,=,=,=
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'JER'},{'ROB'},{'JEN'},{'JOH'},{'NIC'},&,1.0,&
{'JOH'},{'NIC'},{'JEN'},{'ROB'},{'JER'},&,1.0,&
{'JEN'},,,,,&,1.0,&
{'JEN'},{'ROB'},,,,&,1.0,&
{'JOH'},{'JEN'},{'JER'},,,&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'JER'},{'ROB'},&,1.0,&
{'NIC'},{'JEN'},{'JER'},{'JOH'},,&,1.0,&
{'ROB'},{'NIC'},{'JOH'},{'JEN'},{'JER'},&,1.0,&
{'ROB'},{'JOH'},{'JEN'},{'NIC'},{'JER'},&,1.0,&
{'NIC'},{'JOH'},{'ROB'},{'JEN'},{'JER'},&,1.0,&
{'ROB'},{'NIC'},{'JOH'},{'JEN'},,&,1.0,&
{'ROB'},{'NIC'},{'JOH'},,,&,1.0,&
{'JOH'},{'ROB'},{'NIC'},{'JEN'},{'JER'},&,1.0,&
{'JEN'},{'JER'},{'ROB'},{'JOH'},{'NIC'},&,1.0,&
{'JEN'},{'JOH'},{'ROB'},{'NIC'},{'JER'},&,1.0,&
{'JEN'},{'JOH'},{'NIC'},,,&,1.0,&
{'ROB'},{'NIC'},{'JOH'},{'JEN'},{'JER'},&,1.0,&
{'JEN'},{'JOH'},{'NIC'},{'ROB'},,&,1.0,&
{'JOH'},{'ROB'},{'NIC'},{'JER'},{'JEN'},&,1.0,&
{'JOH'},{'NIC'},{'ROB'},,,&,1.0,&
{'JOH'},{'NIC'},{'JEN'},{'ROB'},{'JER'},&,1.0,&
{'ROB'},{'JOH'},{'JEN'},{'NIC'},,&,1.0,&
{'JEN'},{'NIC'},{'JOH'},{'ROB'},{'JER'},&,1.0,&
{'JOH'},{'NIC'},,,,&,1.0,&
{'JEN'},{'ROB'},{'JOH'},{'NIC'},{'JER'},&,1.0,&
{'JEN'},,,,,&,1.0,&
{'JEN'},,,,,&,1.0,&
{'JEN'},{'JOH'},,,,&,1.0,&
{'JOH'},{'NIC'},{'JEN'},{'ROB'},,&,1.0,&
{'JOH'},{'ROB'},,,,&,1.0,&
{'JEN'},{'JOH'},{'ROB'},{'JER'},{'NIC'},&,1.0,&
{'NIC'},{'JEN'},{'JER'},{'ROB'},{'JOH'},&,1.0,&
{'JEN'},{'JOH'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'ROB'},{'NIC'},{'JOH'},,,&,1.0,&
{'ROB'},{'JOH'},{'JER'},{'JEN'},,&,1.0,&
{'ROB'},{'JEN'},{'JER'},{'NIC'},{'JOH'},&,1.0,&
{'JER'},{'NIC'},{'ROB'},{'JEN'},{'JOH'},&,1.0,&
{'JER'},{'NIC'},{'ROB'},,,&,1.0,&
{'JEN'},,,,,&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JEN'},{'JER'},&,1.0,&
{'JEN'},{'JER'},,,,&,1.0,&
{'JEN'},{'JOH'},{'ROB'},{'JER'},{'NIC'},&,1.0,&
{'JEN'},{'ROB'},{'JOH'},{'NIC'},{'JER'},&,1.0,&
{'JEN'},{'JOH'},{'ROB'},,,&,1.0,&
{'ROB'},{'JOH'},{'JEN'},{'NIC'},,&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},,&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JER'},,&,1.0,&
{'JOH'},{'JEN'},{'ROB'},{'NIC'},{'JER'},&,1.0,&
{'JOH'},{'NIC'},{'JEN'},,,&,1.0,&
{'JOH'},{'ROB'},,,,&,1.0,&
{'JOH'},{'ROB'},,,,&,1.0,&
{'NIC'},{'JOH'},{'ROB'},,,&,1.0,&
{'ROB'},{'JOH'},{'JEN'},{'NIC'},{'JER'},&,1.0,&
{'JOH'},{'JEN'},{'JER'},{'NIC'},{'ROB'},&,1.0,&
{'NIC'},{'ROB'},{'JER'},{'JEN'},{'JOH'},&,1.0,&
{'JOH'},{'ROB'},{'NIC'},,,&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'NIC'},{'JOH'},{'ROB'},{'JEN'},,&,1.0,&
{'JER'},{'JEN'},{'JOH'},{'NIC'},{'ROB'},&,1.0,&
{'JOH'},,,,,&,1.0,&
{'NIC'},{'JER'},{'JOH'},{'JEN'},{'ROB'},&,1.0,&
{'ROB'},{'NIC'},{'JOH'},{'JER'},{'JEN'},&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JEN'},{'JER'},&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},,&,1.0,&
{'ROB'},{'JOH'},{'JEN'},{'NIC'},{'JER'},&,1.0,&
{'ROB'},{'JOH'},{'JEN'},{'JER'},{'NIC'},&,1.0,&
{'JER'},{'JEN'},{'JOH'},{'NIC'},{'ROB'},&,1.0,&
{'JOH'},{'ROB'},{'NIC'},{'JEN'},{'JER'},&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'ROB'},{'JEN'},,,,&,1.0,&
{'JOH'},{'NIC'},,,,&,1.0,&
{'JEN'},{'ROB'},,,,&,1.0,&
{'JEN'},{'JOH'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'JEN'},{'JOH'},{'ROB'},,,&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},,&,1.0,&
{'NIC'},{'JOH'},{'ROB'},,,&,1.0,&
{'JOH'},{'NIC'},{'ROB'},,,&,1.0,&
{'NIC'},{'JOH'},{'JEN'},{'ROB'},{'JER'},&,1.0,&
{'JOH'},{'NIC'},,,,&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JEN'},{'JER'},&,1.0,&
{'JOH'},{'ROB'},{'JEN'},{'NIC'},,&,1.0,&
{'JEN'},{'NIC'},,,,&,1.0,&
{'JOH'},{'NIC'},{'ROB'},{'JEN'},{'JER'},&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},,&,1.0,&
{'NIC'},{'JOH'},{'JEN'},{'JER'},{'ROB'},&,1.0,&
{'NIC'},{'JEN'},{'JER'},{'JOH'},{'ROB'},&,1.0,&
{'JEN'},{'JOH'},{'ROB'},{'NIC'},{'JER'},&,1.0,&
{'JEN'},,,,,&,1.0,&
{'JEN'},{'JOH'},{'NIC'},{'ROB'},,&,1.0,&
{'JOH'},{'NIC'},{'ROB'},{'JER'},{'JEN'},&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'JEN'},,,,,&,1.0,&
{'JOH'},{'ROB'},{'NIC'},{'JEN'},{'JER'},&,1.0,&
{'NIC'},{'JOH'},{'ROB'},{'JEN'},{'JER'},&,1.0,&
{'ROB'},,,,,&,1.0,&
{'JOH'},,,,,&,1.0,&
{'JEN'},,,,,&,1.0,&
{'JEN'},{'ROB'},,,,&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},,&,1.0,&
{'ROB'},{'JEN'},{'JOH'},{'NIC'},{'JER'},&,1.0,&
{'ROB'},{'NIC'},{'JOH'},,,&,1.0,&
{'ROB'},{'NIC'},{'JEN'},{'JOH'},{'JER'},&,1.0,&
{'JOH'},{'NIC'},{'JER'},{'ROB'},{'JEN'},&,1.0,&
{'ROB'},{'JOH'},{'JER'},{'JEN'},,&,1.0,&
{'JEN'},{'JOH'},{'ROB'},{'NIC'},{'JER'},&,1.0,&
{'JEN'},{'JOH'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'NIC'},{'JER'},{'JOH'},{'JEN'},{'ROB'},&,1.0,&
{'JEN'},,,,,&,1.0,&
{'JEN'},{'JOH'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'NIC'},{'ROB'},{'JOH'},{'JER'},{'JEN'},&,1.0,&
{'ROB'},{'JER'},{'JOH'},{'NIC'},{'JEN'},&,1.0,&
{'ROB'},,,,,&,1.0,&
{'ROB'},,,,,&,1.0,&
{'JEN'},{'ROB'},{'JOH'},{'NIC'},,&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JER'},{'JEN'},&,1.0,&
{'JEN'},{'JOH'},{'NIC'},{'ROB'},,&,1.0,&
{'JER'},,,,,&,1.0,&
{'JEN'},{'ROB'},{'JOH'},{'JER'},{'NIC'},&,1.0,&
{'JOH'},{'JEN'},,,,&,1.0,&
{'JEN'},{'NIC'},{'JOH'},{'ROB'},{'JER'},&,1.0,&
{'JOH'},{'NIC'},{'JEN'},{'ROB'},{'JER'},&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JER'},{'JEN'},&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JEN'},{'JER'},&,1.0,&
{'NIC'},{'JOH'},{'ROB'},{'JEN'},,&,1.0,&
{'ROB'},{'JER'},{'JOH'},{'NIC'},{'JEN'},&,1.0,&
{'JEN'},{'JOH'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'JEN'},{'NIC'},{'ROB'},{'JER'},{'JOH'},&,1.0,&
{'JOH'},{'NIC'},{'ROB'},,,&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'ROB'},{'NIC'},{'JOH'},{'JEN'},{'JER'},&,1.0,&
{'JOH'},{'JEN'},{'JER'},{'NIC'},,&,1.0,&
{'JOH'},{'ROB'},{'JER'},{'NIC'},{'JEN'},&,1.0,&
{'JEN'},{'JOH'},{'JER'},,,&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JER'},,&,1.0,&
{'ROB'},{'NIC'},{'JOH'},{'JER'},{'JEN'},&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},,&,1.0,&
{'JEN'},{'ROB'},,,,&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JEN'},,&,1.0,&
{'JOH'},{'NIC'},,,,&,1.0,&
{'JOH'},{'ROB'},{'JEN'},{'NIC'},{'JER'},&,1.0,&
{'JEN'},,,,,&,1.0,&
{'JEN'},{'JOH'},{'ROB'},,,&,1.0,&
{'JOH'},{'ROB'},{'NIC'},{'JEN'},{'JER'},&,1.0,&
{'JOH'},{'ROB'},{'NIC'},{'JEN'},{'JER'},&,1.0,&
{'JER'},{'JEN'},{'JOH'},{'ROB'},{'NIC'},&,1.0,&
{'ROB'},{'JEN'},{'JOH'},{'NIC'},{'JER'},&,1.0,&
{'JOH'},{'JEN'},{'JER'},{'NIC'},,&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JER'},{'JEN'},&,1.0,&
{'NIC'},{'ROB'},{'JOH'},,,&,1.0,&
{'JOH'},{'NIC'},{'ROB'},{'JEN'},{'JER'},&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JEN'},,&,1.0,&
{'ROB'},{'JER'},{'JEN'},{'JOH'},{'NIC'},&,1.0,&
{'JOH'},{'NIC'},{'ROB'},{'JER'},{'JEN'},&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JER'},{'JEN'},&,1.0,&
{'ROB'},{'NIC'},{'JEN'},{'JER'},{'JOH'},&,1.0,&
{'JOH'},{'NIC'},{'ROB'},,,&,1.0,&
{'JOH'},{'JEN'},{'ROB'},{'NIC'},{'JER'},&,1.0,&
{'NIC'},{'JER'},{'ROB'},{'JEN'},{'JOH'},&,1.0,&
{'NIC'},{'JER'},{'JOH'},{'ROB'},{'JEN'},&,1.0,&
{'JOH'},{'NIC'},{'ROB'},{'JER'},{'JEN'},&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JER'},{'JEN'},&,1.0,&
{'JOH'},{'NIC'},{'JEN'},{'ROB'},{'JER'},&,1.0,&
{'JER'},{'JEN'},{'JOH'},{'NIC'},,&,1.0,&
{'NIC'},,,,,&,1.0,&
{'ROB'},{'NIC'},{'JOH'},{'JEN'},{'JER'},&,1.0,&
{'JEN'},,,,,&,1.0,&
{'NIC'},{'JOH'},{'JEN'},{'JER'},{'ROB'},&,1.0,&
{'ROB'},{'NIC'},{'JOH'},{'JEN'},,&,1.0,&
{'JOH'},{'ROB'},{'NIC'},{'JEN'},{'JER'},&,1.0,&
{'JER'},{'JOH'},{'JEN'},{'ROB'},{'NIC'},&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},,&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},,&,1.0,&
{'JOH'},{'ROB'},{'JEN'},{'NIC'},,&,1.0,&
{'NIC'},{'JOH'},,,,&,1.0,&
{'NIC'},{'JOH'},{'JEN'},{'ROB'},,&,1.0,&
{'JEN'},,,,,&,1.0,&
{'ROB'},{'JOH'},{'NIC'},,,&,1.0,&
{'NIC'},,,,,&,1.0,&
{'JOH'},{'NIC'},{'ROB'},,,&,1.0,&
{'ROB'},{'JEN'},{'JOH'},{'JER'},{'NIC'},&,1.0,&
{'JOH'},{'ROB'},{'NIC'},{'JEN'},,&,1.0,&
{'JOH'},{'ROB'},{'NIC'},{'JEN'},,&,1.0,&
{'JEN'},{'JOH'},{'NIC'},,,&,1.0,&
{'JOH'},{'NIC'},{'ROB'},,,&,1.0,&
{'JEN'},{'NIC'},{'ROB'},{'JOH'},,&,1.0,&
{'JEN'},{'ROB'},{'JOH'},{'JER'},,&,1.0,&
{'JOH'},{'NIC'},{'JEN'},{'ROB'},,&,1.0,&
{'JOH'},{'NIC'},{'ROB'},,,&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'NIC'},{'JOH'},{'ROB'},,,&,1.0,&
{'JEN'},{'ROB'},{'JOH'},,,&,1.0,&
{'ROB'},{'JEN'},{'JER'},{'JOH'},{'NIC'},&,1.0,&
{'NIC'},{'JOH'},{'JER'},,,&,1.0,&
{'JOH'},{'JEN'},,,,&,1.0,&
{'ROB'},{'JOH'},{'JEN'},{'NIC'},{'JER'},&,1.0,&
{'JOH'},{'JER'},{'JEN'},{'ROB'},,&,1.0,&
{'JEN'},{'NIC'},{'JOH'},,,&,1.0,&
{'JOH'},{'NIC'},{'ROB'},{'JEN'},{'JER'},&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},,&,1.0,&
{'ROB'},{'NIC'},{'JOH'},{'JEN'},{'JER'},&,1.0,&
{'JOH'},{'JEN'},{'JER'},{'NIC'},{'ROB'},&,1.0,&
{'ROB'},{'JOH'},{'JER'},{'NIC'},{'JEN'},&,1.0,&
{'ROB'},{'JOH'},{'NIC'},,,&,1.0,&
{'NIC'},{'JOH'},{'ROB'},{'JEN'},{'JER'},&,1.0,&
{'ROB'},{'JOH'},{'JEN'},{'JER'},{'NIC'},&,1.0,&
{'NIC'},{'ROB'},{'JOH'},,,&,1.0,&
{'JEN'},{'ROB'},{'NIC'},{'JOH'},,&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},,&,1.0,&
{'NIC'},{'JOH'},{'ROB'},{'JER'},{'JEN'},&,1.0,&
{'NIC'},{'JEN'},{'JER'},{'JOH'},{'ROB'},&,1.0,&
{'JOH'},{'NIC'},{'ROB'},{'JEN'},{'JER'},&,1.0,&
{'JOH'},{'NIC'},{'ROB'},,,&,1.0,&
{'ROB'},{'JOH'},{'NIC'},,,&,1.0,&
{'JOH'},{'NIC'},{'ROB'},,,&,1.0,&
{'JEN'},{'JOH'},,,,&,1.0,&
{'JOH'},{'ROB'},{'NIC'},{'JEN'},,&,1.0,&
{'ROB'},{'NIC'},,,,&,1.0,&
{'JOH'},{'NIC'},{'ROB'},{'JEN'},{'JER'},&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JER'},{'JEN'},&,1.0,&
{'ROB'},{'JOH'},{'JER'},{'JEN'},{'NIC'},&,1.0,&
{'JOH'},{'ROB'},{'JEN'},{'NIC'},{'JER'},&,1.0,&
{'JEN'},,,,,&,1.0,&
{'JER'},{'ROB'},{'NIC'},{'JOH'},{'JEN'},&,1.0,&
{'JEN'},{'JOH'},,,,&,1.0,&
{'JOH'},{'ROB'},{'NIC'},{'JEN'},{'JER'},&,1.0,&
{'JEN'},{'NIC'},{'ROB'},{'JOH'},{'JER'},&,1.0,&
{'JOH'},{'ROB'},{'NIC'},,,&,1.0,&
{'JER'},{'JEN'},,,,&,1.0,&
{'ROB'},{'JEN'},{'JOH'},{'NIC'},{'JER'},&,1.0,&
{'ROB'},{'NIC'},{'JOH'},{'JEN'},{'JER'},&,1.0,&
{'JEN'},{'JER'},{'ROB'},{'JOH'},{'NIC'},&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JER'},{'JEN'},&,1.0,&
{'JOH'},{'NIC'},{'JEN'},,,&,1.0,&
{'JOH'},{'JEN'},{'ROB'},{'NIC'},{'JER'},&,1.0,&
{'JOH'},,,,,&,1.0,&
{'NIC'},{'JOH'},{'ROB'},{'JER'},{'JEN'},&,1.0,&
{'ROB'},{'NIC'},{'JOH'},{'JEN'},{'JER'},&,1.0,&
{'JOH'},{'ROB'},{'JEN'},{'NIC'},{'JER'},&,1.0,&
{'ROB'},{'NIC'},{'JOH'},{'JEN'},{'JER'},&,1.0,&
{'JOH'},{'ROB'},{'JER'},{'NIC'},{'JEN'},&,1.0,&
{'ROB'},{'NIC'},{'JOH'},{'JER'},{'JEN'},&,1.0,&
{'ROB'},{'NIC'},{'JOH'},{'JER'},{'JEN'},&,1.0,&
{'JOH'},,,,,&,1.0,&
{'JOH'},{'NIC'},{'ROB'},{'JEN'},{'JER'},&,1.0,&
{'NIC'},{'JOH'},{'JEN'},{'JER'},{'ROB'},&,1.0,&
{'JEN'},{'JOH'},{'NIC'},{'ROB'},,&,1.0,&
{'ROB'},{'JOH'},{'JEN'},{'NIC'},,&,1.0,&
{'JEN'},,,,,&,1.0,&
{'JOH'},{'ROB'},,,,&,1.0,&
{'JOH'},{'ROB'},{'NIC'},,,&,1.0,&
{'NIC'},{'ROB'},{'JOH'},,,&,1.0,&
{'JOH'},{'NIC'},{'ROB'},{'JEN'},,&,1.0,&
{'JOH'},{'NIC'},{'JEN'},{'ROB'},{'JER'},&,1.0,&
{'JOH'},,,,,&,1.0,&
{'JOH'},{'JEN'},{'ROB'},{'NIC'},{'JER'},&,1.0,&
{'JEN'},{'ROB'},{'JOH'},{'NIC'},{'JER'},&,1.0,&
{'JOH'},{'JEN'},,,,&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JEN'},{'JER'},&,1.0,&
{'NIC'},{'JOH'},{'JEN'},,,&,1.0,&
{'ROB'},{'NIC'},{'JOH'},{'JER'},{'JEN'},&,1.0,&
{'ROB'},{'JOH'},{'JEN'},{'NIC'},{'JER'},&,1.0,&
{'NIC'},{'JOH'},{'JEN'},,,&,1.0,&
{'NIC'},{'ROB'},{'JOH'},{'JEN'},{'JER'},&,1.0,&
{'NIC'},{'JOH'},{'ROB'},{'JER'},,&,1.0,&
{'JOH'},{'NIC'},{'ROB'},{'JEN'},,&,1.0,&
{'JEN'},{'JER'},{'ROB'},{'JOH'},{'NIC'},&,1.0,&
{'JOH'},{'NIC'},{'ROB'},,,&,1.0,&
{'NIC'},{'JEN'},,,,&,1.0,&
{'JOH'},{'NIC'},{'ROB'},{'JEN'},,&,1.0,&
{'JOH'},{'ROB'},{'NIC'},,,&,1.0,&
{'JEN'},{'NIC'},{'JOH'},,,&,1.0,&
{'NIC'},{'ROB'},{'JOH'},,,&,1.0,&
{'NIC'},{'JER'},,,,&,1.0,&
{'JEN'},{'NIC'},{'JOH'},{'ROB'},{'JER'},&,1.0,&
{'ROB'},{'NIC'},{'JOH'},{'JEN'},{'JER'},&,1.0,&
{'JEN'},{'JOH'},,,,&,1.0,&
{'JEN'},,,,,&,1.0,&
{'JEN'},{'NIC'},{'JOH'},{'JER'},{'ROB'},&,1.0,&
{'JOH'},{'NIC'},{'ROB'},{'JEN'},,&,1.0,&
{'ROB'},{'NIC'},{'JER'},{'JOH'},{'JEN'},&,1.0,&
{'JEN'},,,,,&,1.0,&
{'NIC'},{'ROB'},{'JOH'},,,&,1.0,&
{'JOH'},,,,,&,1.0,&
{'JEN'},{'JOH'},{'NIC'},{'ROB'},,&,1.0,&
{'JEN'},,,,,&,1.0,&
{'JOH'},{'JEN'},{'JER'},{'NIC'},{'ROB'},&,1.0,&
{'JER'},{'JEN'},{'ROB'},{'JOH'},{'NIC'},&,1.0,&
{'JEN'},{'JOH'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'JEN'},{'JOH'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JEN'},,&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JEN'},{'JER'},&,1.0,&
{'ROB'},{'JOH'},{'JER'},{'NIC'},{'JEN'},&,1.0,&
{'JEN'},{'JOH'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'JEN'},{'ROB'},{'JOH'},{'NIC'},{'JER'},&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'ROB'},{'JOH'},{'NIC'},,,&,1.0,&
{'ROB'},,,,,&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JER'},{'JEN'},&,1.0,&
{'ROB'},{'NIC'},{'JOH'},{'JEN'},{'JER'},&,1.0,&
{'ROB'},{'JOH'},{'JEN'},{'JER'},{'NIC'},&,1.0,&
{'JOH'},{'NIC'},{'ROB'},,,&,1.0,&
{'JOH'},{'ROB'},,,,&,1.0,&
{'NIC'},{'JOH'},{'JER'},{'ROB'},{'JEN'},&,1.0,&
{'JEN'},{'JER'},{'NIC'},{'ROB'},{'JOH'},&,1.0,&
{'JOH'},{'NIC'},{'JEN'},{'ROB'},{'JER'},&,1.0,&
{'JOH'},{'ROB'},,,,&,1.0,&
{'JEN'},{'JOH'},{'ROB'},{'NIC'},,&,1.0,&
{'JEN'},{'ROB'},{'NIC'},{'JOH'},{'JER'},&,1.0,&
{'ROB'},{'JOH'},{'JER'},{'JEN'},{'NIC'},&,1.0,&
{'JOH'},{'NIC'},{'ROB'},{'JER'},{'JEN'},&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'JOH'},{'NIC'},{'ROB'},{'JEN'},{'JER'},&,1.0,&
{'ROB'},{'JOH'},{'JER'},{'NIC'},{'JEN'},&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'JEN'},{'JOH'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'JEN'},{'JOH'},{'ROB'},{'NIC'},,&,1.0,&
{'NIC'},{'ROB'},{'JOH'},{'JER'},{'JEN'},&,1.0,&
{'JEN'},{'NIC'},{'ROB'},{'JOH'},{'JER'},&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'JEN'},{'JOH'},{'NIC'},{'ROB'},,&,1.0,&
{'NIC'},{'JOH'},{'ROB'},{'JEN'},,&,1.0,&
{'JEN'},,,,,&,1.0,&
{'JOH'},{'NIC'},{'ROB'},,,&,1.0,&
{'NIC'},{'JOH'},{'ROB'},{'JEN'},{'JER'},&,1.0,&
{'JOH'},{'NIC'},{'ROB'},{'JEN'},{'JER'},&,1.0,&
{'JEN'},{'ROB'},{'NIC'},{'JOH'},{'JER'},&,1.0,&
{'ROB'},{'NIC'},{'JOH'},{'JER'},{'JEN'},&,1.0,&
{'ROB'},{'JOH'},{'NIC'},,,&,1.0,&
{'ROB'},{'JEN'},{'JOH'},{'JER'},{'NIC'},&,1.0,&
{'ROB'},{'JOH'},{'JER'},{'JEN'},{'NIC'},&,1.0,&
{'JEN'},{'JOH'},{'NIC'},{'JER'},{'ROB'},&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JEN'},{'JER'},&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'NIC'},{'JOH'},{'ROB'},{'JEN'},{'JER'},&,1.0,&
{'ROB'},{'JOH'},{'NIC'},,,&,1.0,&
{'JEN'},,,,,&,1.0,&
{'ROB'},{'JOH'},{'JER'},{'JEN'},{'NIC'},&,1.0,&
{'JEN'},{'NIC'},{'JOH'},{'ROB'},{'JER'},&,1.0,&
{'NIC'},{'ROB'},,,,&,1.0,&
{'NIC'},{'ROB'},{'JER'},,,&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JER'},{'JEN'},&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JER'},{'JEN'},&,1.0,&
{'JOH'},{'JEN'},{'ROB'},{'NIC'},{'JER'},&,1.0,&
{'JOH'},{'NIC'},{'ROB'},{'JEN'},,&,1.0,&
{'JEN'},{'JOH'},{'NIC'},,,&,1.0,&
{'NIC'},{'ROB'},,,,&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JEN'},{'JER'},&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JER'},{'JEN'},&,1.0,&
{'JOH'},{'ROB'},{'NIC'},{'JEN'},{'JER'},&,1.0,&
{'JEN'},{'ROB'},{'JER'},{'JOH'},{'NIC'},&,1.0,&
{'JEN'},,,,,&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'JER'},{'ROB'},&,1.0,&
{'JOH'},,,,,&,1.0,&
{'JOH'},{'NIC'},{'ROB'},,,&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'NIC'},{'ROB'},{'JOH'},,,&,1.0,&
{'NIC'},{'ROB'},{'JER'},{'JOH'},{'JEN'},&,1.0,&
{'JEN'},{'JER'},{'ROB'},{'JOH'},{'NIC'},&,1.0,&
{'JOH'},{'NIC'},{'ROB'},,,&,1.0,&
{'JEN'},,,,,&,1.0,&
{'NIC'},{'ROB'},{'JOH'},{'JEN'},{'JER'},&,1.0,&
{'NIC'},{'ROB'},{'JOH'},{'JER'},{'JEN'},&,1.0,&
{'JEN'},{'NIC'},{'JOH'},,,&,1.0,&
{'JOH'},{'NIC'},{'ROB'},{'JEN'},,&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JER'},{'JEN'},&,1.0,&
{'JOH'},{'NIC'},{'JEN'},{'ROB'},{'JER'},&,1.0,&
{'JOH'},{'ROB'},{'NIC'},{'JER'},{'JEN'},&,1.0,&
{'JEN'},{'NIC'},{'JOH'},{'ROB'},{'JER'},&,1.0,&
{'JEN'},,,,,&,1.0,&
{'JEN'},{'NIC'},{'JOH'},{'ROB'},{'JER'},&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},,&,1.0,&
{'NIC'},{'JOH'},{'ROB'},{'JEN'},{'JER'},&,1.0,&
{'NIC'},{'JOH'},{'JEN'},{'ROB'},{'JER'},&,1.0,&
{'ROB'},{'JEN'},{'NIC'},{'JOH'},,&,1.0,&
{'NIC'},{'ROB'},{'JOH'},{'JEN'},{'JER'},&,1.0,&
{'ROB'},{'NIC'},{'JOH'},,,&,1.0,&
{'JOH'},{'NIC'},{'ROB'},{'JEN'},,&,1.0,&
{'NIC'},{'ROB'},{'JOH'},{'JEN'},{'JER'},&,1.0,&
{'JEN'},{'JOH'},{'NIC'},{'ROB'},{'JER'},&,1.0,&
{'ROB'},,,,,&,1.0,&
{'JOH'},{'NIC'},{'JEN'},{'ROB'},,&,1.0,&
